club_id,predicted_league_rank
6044391,7.0
14596035,5.0
13457337,9.0
14588212,13.0
14517897,14.0
12717371,6.0
12079934,2.0
10957144,7.0
6042846,14.0
13534938,4.0
13466409,3.0
14270102,12.0
11111614,10.0
10507844,6.0
14081625,2.0
5991969,11.0
14334709,13.0
14429391,2.0
11946327,6.0
6708514,5.0
14195417,3.0
7006484,1.0
14599763,11.0
14525635,14.0
6040520,5.0
14334091,11.0
14425259,12.0
9901644,2.0
14547517,13.0
14585005,11.0
14018572,12.0
14455739,11.0
3771326,9.0
6034501,5.0
14283485,5.0
10150459,8.0
14565968,13.0
14534624,11.0
12299407,7.0
14320676,14.0
6043682,1.0
14277911,10.0
14527486,13.0
5991345,9.0
14378963,14.0
14561939,6.0
14184541,4.0
14477259,10.0
4587038,9.0
12680088,1.0
13923108,7.0
6028713,9.0
13917628,3.0
1290145,10.0
14250141,5.0
14028785,14.0
13962356,14.0
6029850,3.0
14556444,12.0
14364068,14.0
13227540,14.0
14474681,13.0
14443709,6.0
13448260,8.0
14409776,4.0
14086082,9.0
14423339,5.0
6019790,3.0
7430329,12.0
14509521,8.0
14143287,8.0
14588621,10.0
14466647,6.0
13391540,11.0
14140476,9.0
14365927,6.0
11921933,3.0
14431199,14.0
11998668,7.0
14500168,1.0
14219051,10.0
11862079,2.0
14476597,11.0
14176713,12.0
14363273,12.0
13904447,3.0
14549954,6.0
14448029,2.0
14356179,12.0
11210768,10.0
14365469,12.0
12917681,1.0
13128001,3.0
6029335,5.0
14514119,8.0
14516325,10.0
14575023,6.0
14583900,3.0
14029661,5.0
8243788,3.0
14217521,8.0
12258156,4.0
13548465,3.0
14507388,6.0
14340701,13.0
12739230,6.0
743627,12.0
14636496,10.0
14600672,11.0
14360687,2.0
14400552,12.0
14409015,8.0
14476601,4.0
14394515,11.0
14535991,11.0
13613340,10.0
10993195,14.0
14562612,5.0
6049172,9.0
14550201,13.0
13991267,3.0
14451891,11.0
13514488,6.0
14491011,6.0
14318772,13.0
14375388,8.0
14388839,6.0
6904232,6.0
5996281,7.0
14571719,14.0
6027725,8.0
14549909,12.0
6047760,14.0
9610308,8.0
14421993,4.0
6038158,7.0
14054005,3.0
9202917,2.0
14339093,11.0
14320592,6.0
14474974,2.0
14402647,8.0
7255895,6.0
14491158,14.0
14284728,9.0
14226822,8.0
13159683,1.0
6046988,2.0
7435361,9.0
13694003,11.0
14314000,1.0
13226762,6.0
14517295,5.0
14327858,11.0
7132499,4.0
6039246,11.0
14590089,10.0
14342571,13.0
6031540,5.0
13682590,14.0
13107471,3.0
14361469,11.0
14459183,13.0
14316924,3.0
14008868,6.0
14273010,9.0
14490329,1.0
14433821,5.0
13645799,2.0
14409082,2.0
13528168,2.0
6233390,12.0
14460776,12.0
8078343,8.0
13701610,4.0
14511988,13.0
13856476,4.0
14578183,7.0
13887065,6.0
14085757,8.0
8052018,1.0
6038480,11.0
11408764,13.0
5967970,1.0
7502492,5.0
13316338,2.0
6039304,10.0
14409424,14.0
6034051,10.0
14085491,1.0
6048208,13.0
14436502,4.0
14564502,12.0
14339557,8.0
14613867,5.0
6026423,7.0
13067235,14.0
14424915,4.0
14619860,4.0
14475215,5.0
14430694,6.0
6361164,7.0
14303559,7.0
14563466,6.0
14164774,9.0
14462228,12.0
6017545,11.0
8615133,13.0
13781044,4.0
14463954,11.0
14609607,3.0
14391975,12.0
14575573,11.0
6018374,1.0
7072738,8.0
14504161,11.0
6035659,14.0
14584059,14.0
14627677,9.0
13630300,9.0
10918991,13.0
1438230,5.0
14420053,4.0
13910528,2.0
14659853,1.0
12785271,5.0
13963097,8.0
14093929,11.0
14515207,11.0
14335988,7.0
14544314,7.0
6033308,12.0
6032975,3.0
14670065,5.0
14676544,13.0
14633507,4.0
14318604,8.0
12601925,4.0
6043720,7.0
12911782,9.0
6034505,2.0
6020887,8.0
13943227,6.0
14571042,9.0
14339866,12.0
6035811,7.0
14230287,3.0
14601253,11.0
7765242,4.0
14603160,7.0
6048225,3.0
14251139,9.0
13814794,13.0
14561255,14.0
6031229,8.0
13916066,7.0
12080304,4.0
14338617,4.0
14350773,14.0
13822152,12.0
6020493,1.0
8524120,12.0
625591,2.0
14251943,6.0
14275865,6.0
6066733,10.0
9296288,7.0
14616641,2.0
13779826,12.0
14223899,8.0
12685685,2.0
13956777,14.0
14643766,5.0
6034125,11.0
7775635,8.0
10645684,2.0
10818017,2.0
14128657,8.0
13256070,5.0
11256065,2.0
14228554,2.0
12543819,1.0
14346691,8.0
14545594,13.0
14685164,14.0
11188247,3.0
9499158,1.0
14530722,12.0
14015581,9.0
12199175,3.0
13471564,8.0
14461170,13.0
14397455,14.0
12567258,1.0
12165432,13.0
14686141,13.0
6047189,1.0
14328268,4.0
14406834,14.0
14570407,11.0
11694067,4.0
10081938,9.0
14558475,13.0
10579404,5.0
14128557,2.0
14203227,12.0
9385280,4.0
14393021,11.0
9884571,6.0
14630337,2.0
13988405,7.0
14499521,10.0
11902760,10.0
14623661,12.0
10448938,5.0
14179462,12.0
13084640,12.0
14168690,2.0
8372520,1.0
12907551,9.0
14284835,4.0
14533858,13.0
12664602,2.0
13931256,1.0
6044300,11.0
9675190,1.0
14359703,8.0
14343943,8.0
14491002,12.0
14128153,14.0
14239445,9.0
14316490,12.0
12560664,5.0
14455110,8.0
10450679,3.0
14549847,12.0
9924875,13.0
14145748,12.0
11887598,7.0
13618075,2.0
13833151,1.0
14662308,6.0
7764509,5.0
6042507,10.0
14650011,1.0
7560003,1.0
14531157,14.0
14428476,10.0
14092433,8.0
14184099,6.0
14135758,8.0
14615741,1.0
14459706,10.0
14561044,12.0
14550997,7.0
14653660,9.0
12885625,5.0
14370610,14.0
13080254,5.0
10165443,2.0
11401324,8.0
14412394,12.0
14379798,14.0
6041569,4.0
13471366,12.0
6035640,5.0
14156210,3.0
14398705,7.0
14218272,7.0
11700156,1.0
6045724,14.0
14648744,2.0
7901169,11.0
14411288,6.0
14056621,9.0
7662245,3.0
5965270,1.0
7480861,8.0
14612840,6.0
14316873,14.0
14318908,5.0
12608796,3.0
14522479,4.0
13395602,2.0
14004113,14.0
14589443,6.0
12638864,1.0
14524510,6.0
11246242,13.0
516329,13.0
14533984,11.0
14204753,5.0
14407691,11.0
12302906,6.0
14658929,5.0
10811392,6.0
14510090,11.0
5968513,12.0
11213120,2.0
14177490,4.0
14439620,6.0
12640498,7.0
14216127,8.0
14314496,6.0
14144682,4.0
6018171,1.0
12175573,7.0
14323135,13.0
14385836,11.0
14586568,10.0
14591286,6.0
14012274,14.0
9335211,11.0
13377127,6.0
10686455,9.0
11949722,1.0
10378597,3.0
14139187,10.0
7950501,7.0
13877428,2.0
14499143,11.0
11187011,4.0
12556515,13.0
14586512,6.0
13219094,14.0
14504724,7.0
14202342,9.0
14360315,14.0
9619651,6.0
14392746,1.0
14037453,13.0
14584939,9.0
3377957,10.0
14648921,3.0
14272285,1.0
14320745,5.0
14447369,14.0
12407177,6.0
11588889,2.0
13797039,5.0
7247219,4.0
14603104,7.0
14515618,7.0
10740078,2.0
7451499,4.0
14187809,11.0
14541877,13.0
14495017,2.0
6048367,11.0
10250716,9.0
14656250,9.0
14051024,14.0
13975255,5.0
14440297,9.0
14416540,10.0
14385170,13.0
12496294,4.0
492806,12.0
14391192,3.0
7676851,9.0
14313401,3.0
1105206,10.0
14555022,6.0
14192392,10.0
14254557,5.0
14273690,13.0
14525663,9.0
14523536,13.0
14554151,5.0
14413735,13.0
14640482,4.0
14282698,11.0
14630749,3.0
9493376,4.0
14268738,12.0
13974092,6.0
6033209,7.0
6041786,10.0
14558082,4.0
14628279,1.0
14387648,14.0
14654994,3.0
11855475,13.0
6042216,13.0
14297217,4.0
14684701,13.0
14617973,1.0
12543796,14.0
14537390,11.0
14636371,6.0
198146,13.0
12737492,3.0
14453680,8.0
6026739,3.0
14570374,11.0
14101640,13.0
5964717,9.0
14511589,11.0
10897190,3.0
13278174,3.0
6030026,5.0
14305564,7.0
6028356,13.0
13620594,1.0
14540848,4.0
14540536,12.0
5972339,5.0
13222946,10.0
13033795,5.0
14384025,13.0
14475854,1.0
9941309,7.0
12864711,8.0
14603297,5.0
14560338,11.0
14264173,2.0
14577237,10.0
14258382,3.0
14200589,14.0
12286604,5.0
14376903,2.0
6034002,12.0
14678685,4.0
6043903,10.0
6032871,2.0
14581124,4.0
14438413,5.0
6109255,5.0
5965481,10.0
14592609,8.0
14577159,9.0
13449260,12.0
13422223,14.0
14149572,2.0
13049987,1.0
5969997,10.0
14606373,6.0
12696476,3.0
13274089,9.0
14362404,14.0
14467575,2.0
12941573,8.0
14594254,12.0
8534782,1.0
14425063,4.0
14537137,13.0
14165647,13.0
12829012,5.0
14589110,13.0
10660723,7.0
14328999,13.0
14199863,5.0
5314628,2.0
12445059,10.0
14414453,13.0
14603952,8.0
14374970,9.0
14301300,4.0
14124650,8.0
14192016,3.0
5964319,11.0
14081873,11.0
14393115,12.0
13688018,2.0
7554545,4.0
14501742,3.0
14395611,10.0
13895161,4.0
14279307,9.0
14148906,13.0
13499271,5.0
14508115,2.0
14274361,8.0
14534491,14.0
14200775,13.0
6755091,13.0
14146127,3.0
14454433,7.0
14499739,12.0
14367813,10.0
12279057,2.0
12028979,2.0
14524246,13.0
11586029,6.0
12739310,4.0
14502636,6.0
14218049,12.0
14337854,9.0
14581197,8.0
14595904,14.0
13023113,4.0
14587098,14.0
14676035,9.0
14522276,5.0
14527337,10.0
10072852,10.0
13692602,8.0
8532774,14.0
6359086,14.0
14059164,5.0
14392020,9.0
13874420,4.0
14400345,13.0
14427614,9.0
14554601,12.0
6028907,6.0
11440938,2.0
11985668,11.0
14045508,5.0
13311820,9.0
12940021,9.0
13995849,3.0
14443570,1.0
14374849,12.0
12013489,1.0
14425137,9.0
7701156,4.0
14020870,5.0
7666407,2.0
6033468,7.0
13469979,13.0
14539816,8.0
8019947,3.0
14451384,9.0
7323051,7.0
7945374,12.0
11437900,1.0
14337673,5.0
14074921,4.0
14431541,10.0
14216778,7.0
10281049,2.0
14421002,1.0
11189751,3.0
12935459,1.0
12644109,14.0
14203154,14.0
6034571,10.0
14676821,14.0
13323301,7.0
14519316,11.0
14015373,6.0
14275501,13.0
14449212,2.0
14573098,9.0
6039642,6.0
12943581,5.0
14477286,11.0
14580499,8.0
14367178,8.0
9034952,10.0
6031320,4.0
14588387,5.0
8994676,3.0
14547179,6.0
13414195,12.0
14341657,9.0
12924440,5.0
12875769,8.0
14511758,3.0
14366265,14.0
13994909,2.0
14524108,14.0
14523012,14.0
14251692,13.0
6034595,12.0
6024477,10.0
14515267,7.0
10510987,3.0
10816113,4.0
14394851,11.0
14498447,4.0
14385813,11.0
10007528,3.0
14222068,11.0
13342373,12.0
13802911,8.0
14367082,6.0
14312742,13.0
6041076,8.0
4986660,3.0
6967214,10.0
14581065,13.0
13743479,14.0
6044671,8.0
7736639,14.0
8781890,12.0
13211103,3.0
13248157,13.0
14277410,2.0
8433941,7.0
10427305,9.0
14602720,7.0
14158798,7.0
14560926,9.0
14689822,12.0
13996501,2.0
5991110,5.0
6034216,9.0
10658987,6.0
9897132,6.0
13973439,12.0
8028578,7.0
8225117,9.0
14551702,11.0
14514257,13.0
12391664,6.0
6035937,7.0
14360786,11.0
14394987,12.0
11177088,1.0
14403229,14.0
6042359,5.0
14559182,9.0
14363359,13.0
13982368,7.0
6046379,12.0
14046925,6.0
14146896,4.0
14383706,2.0
13597792,3.0
5986945,6.0
14421137,6.0
13494472,7.0
13389651,2.0
13885803,6.0
13724510,6.0
6045308,11.0
14522904,10.0
14433719,12.0
14068550,10.0
14286224,9.0
14352201,14.0
14210317,1.0
14546363,6.0
14526603,11.0
14652538,12.0
10723140,3.0
14160837,14.0
14293943,6.0
12315089,3.0
13150962,12.0
603950,2.0
13542299,5.0
14419301,4.0
6027137,5.0
14393479,10.0
14614934,2.0
14530820,5.0
14588034,14.0
14370537,6.0
13386307,1.0
6040557,7.0
13273056,6.0
6044041,6.0
14381418,13.0
13584527,1.0
14467426,12.0
14246524,8.0
14503706,2.0
14323364,9.0
13897443,7.0
7982778,7.0
6034796,3.0
10508602,10.0
13151908,8.0
13423196,8.0
14449492,5.0
14153014,12.0
14347826,7.0
11462799,11.0
12565296,13.0
13308079,2.0
14175310,7.0
6033895,4.0
14539878,14.0
14014445,11.0
14302764,13.0
14456143,4.0
14565472,9.0
14639112,8.0
14158083,4.0
13825344,5.0
14197809,12.0
14110996,3.0
14521475,6.0
14459650,13.0
14363731,6.0
14205766,13.0
12863534,3.0
14429348,13.0
13702858,2.0
14551584,9.0
14537614,5.0
14360344,9.0
12274350,8.0
12345624,1.0
6044466,14.0
14348562,9.0
14630140,7.0
14216935,14.0
14605449,13.0
13287047,5.0
14537055,8.0
14519040,14.0
13839479,3.0
14102907,9.0
14239322,6.0
8477546,3.0
11261911,1.0
13913564,10.0
14324942,3.0
14520431,12.0
13816354,13.0
13758314,7.0
12845805,14.0
11117468,5.0
14131004,7.0
13799233,8.0
14484829,11.0
13770378,2.0
13857836,5.0
14554597,11.0
13512735,9.0
6035377,9.0
12235083,7.0
14581853,5.0
7360428,1.0
14628068,7.0
12675075,4.0
14381017,4.0
14439843,2.0
14326695,11.0
14152600,6.0
14515744,12.0
14481313,9.0
14230169,13.0
14585104,12.0
14256319,1.0
13030257,8.0
14478320,9.0
496351,14.0
5964779,4.0
14561516,13.0
13734111,2.0
12985717,12.0
14484601,12.0
12001873,10.0
13434974,1.0
12915635,5.0
14683240,9.0
14218007,6.0
10426772,1.0
14096159,12.0
14526569,12.0
6044744,9.0
13981852,11.0
14518100,13.0
14437466,8.0
11496121,4.0
13133682,4.0
14370420,10.0
14431755,12.0
13944428,13.0
14479745,13.0
6036954,10.0
12342029,5.0
14613150,2.0
6029712,7.0
14458040,9.0
14335503,13.0
324384,5.0
14381813,13.0
505397,10.0
6026112,7.0
14181960,4.0
14561954,14.0
14318769,10.0
9315186,1.0
9893254,2.0
14194825,14.0
13848153,3.0
12467664,9.0
10879906,11.0
12567269,12.0
8524562,2.0
14368718,11.0
14571962,9.0
6048579,12.0
14119152,7.0
512617,4.0
14346151,12.0
1098319,7.0
14538955,10.0
14074422,9.0
12644946,6.0
12941338,6.0
13459423,5.0
12393621,4.0
14288807,2.0
14246742,4.0
7367956,2.0
13167689,4.0
13442961,10.0
6043356,12.0
10376158,5.0
13771458,5.0
14582955,12.0
14374239,12.0
13885256,7.0
14585944,12.0
13803888,12.0
12737965,7.0
14328321,13.0
13177834,2.0
13041271,11.0
14159200,10.0
14312627,1.0
14352534,13.0
6045268,13.0
14237304,11.0
13661815,10.0
14372375,13.0
13946450,10.0
14614778,1.0
13061860,8.0
14420184,2.0
14274783,2.0
14567467,7.0
13904092,3.0
13263352,2.0
14316518,6.0
12636312,5.0
14565788,11.0
14227623,14.0
14352490,2.0
13761912,6.0
14404100,9.0
14354827,14.0
6004536,9.0
12948884,12.0
9370077,1.0
14569671,11.0
13124371,14.0
14444326,7.0
884360,8.0
13954643,11.0
14488610,10.0
13993065,9.0
14381755,1.0
13280372,13.0
14539201,6.0
11167056,8.0
13710430,8.0
14460175,4.0
14231185,1.0
14519818,8.0
14351490,12.0
14521099,8.0
12106141,4.0
14439994,5.0
14533757,11.0
14345502,11.0
14362943,13.0
8778692,5.0
14538054,5.0
13427803,8.0
11248429,7.0
14531884,7.0
13565952,3.0
1277973,10.0
12274507,2.0
12223927,3.0
12999980,4.0
6010794,13.0
14599030,8.0
14616327,10.0
14506849,7.0
5988158,12.0
13194469,7.0
13160825,3.0
14339745,12.0
6047350,12.0
10430698,3.0
14147219,13.0
14560480,6.0
14549393,14.0
14431485,1.0
9448737,6.0
13976439,8.0
14613153,2.0
14100852,4.0
11280554,10.0
13457930,6.0
7304803,5.0
5964995,11.0
14209493,13.0
14250438,2.0
14333002,12.0
493529,1.0
14333528,14.0
14291045,14.0
14370863,14.0
11461984,5.0
14219148,10.0
14017755,11.0
14155329,10.0
14385808,2.0
9431618,4.0
14154331,9.0
14368167,14.0
6035876,8.0
14633812,4.0
12161786,5.0
14636266,8.0
14366594,12.0
14366270,9.0
5964258,10.0
14603768,14.0
14286718,8.0
12976633,1.0
14261324,14.0
14552826,5.0
14157738,1.0
14324951,14.0
12517159,13.0
14602988,7.0
14595206,14.0
5977970,6.0
14240820,5.0
14399876,11.0
10553722,1.0
14534994,8.0
13722525,2.0
5998830,6.0
6041475,5.0
14552921,11.0
14587160,8.0
14529911,14.0
8322527,10.0
14577669,7.0
14177935,2.0
6047661,6.0
6033204,13.0
14208699,14.0
14150304,11.0
6025025,6.0
12187861,7.0
12743457,10.0
682826,9.0
14375345,9.0
1671978,2.0
14511307,10.0
13464260,6.0
14199052,7.0
14456035,8.0
14523221,14.0
11860907,6.0
14277495,2.0
8813036,5.0
14390368,2.0
13223184,6.0
14304941,11.0
14448439,5.0
14564467,8.0
13253695,4.0
14031745,14.0
14231223,14.0
13899593,9.0
14182223,13.0
14157674,10.0
14571043,11.0
7849088,2.0
1737581,7.0
14573664,12.0
7473594,2.0
783392,14.0
14349094,9.0
14302953,10.0
5995590,4.0
14503851,13.0
5963627,12.0
14451804,9.0
14389453,11.0
14240000,1.0
14332918,10.0
11829011,1.0
14513441,11.0
14321562,6.0
13777977,5.0
12353592,9.0
850096,9.0
13350709,3.0
13228331,1.0
6017634,2.0
14515949,14.0
13734021,3.0
14403471,14.0
7009672,13.0
10476525,12.0
6018871,4.0
14233654,10.0
12571788,7.0
6039505,13.0
14531795,12.0
14250157,7.0
14416760,12.0
14513831,12.0
14660212,10.0
14529619,12.0
14563496,10.0
8787804,1.0
13074942,6.0
6041862,11.0
14380287,2.0
13706278,13.0
6032320,7.0
14654177,11.0
6018705,9.0
14574843,14.0
14245159,6.0
14430981,2.0
14359129,14.0
14530881,11.0
14246134,4.0
14662211,6.0
13526578,14.0
14474748,12.0
14281801,7.0
10900194,4.0
14664026,7.0
5966843,8.0
14317853,2.0
13920909,2.0
14344280,12.0
13904571,1.0
14279030,10.0
14264231,14.0
14382371,14.0
12512214,1.0
13780025,4.0
14307205,11.0
14177030,10.0
14537198,13.0
14598768,11.0
14518756,14.0
5991628,1.0
14406305,11.0
14427004,1.0
13816160,9.0
14171310,8.0
13275819,11.0
14662334,8.0
14643743,4.0
14118828,6.0
5251788,4.0
11622761,8.0
14506367,13.0
8001965,7.0
14029636,9.0
14260367,3.0
6043988,11.0
13574495,4.0
14327439,3.0
4665343,9.0
13333204,2.0
14195598,2.0
14205102,6.0
14514756,13.0
12764740,2.0
6035027,3.0
14366365,5.0
14668288,13.0
14550793,13.0
14355563,5.0
14396117,9.0
14679293,11.0
8977470,10.0
14235196,5.0
14627040,2.0
11713762,2.0
14677330,11.0
6033197,14.0
14501475,1.0
14245692,5.0
14530869,9.0
14035518,7.0
14497286,5.0
8808371,4.0
14016716,1.0
14533102,13.0
10982505,5.0
14385197,7.0
500561,10.0
12546812,1.0
14263041,12.0
14329476,8.0
14047206,5.0
10521350,3.0
12069923,12.0
14403302,4.0
13637928,12.0
6035353,9.0
13576818,10.0
11428838,14.0
6034522,6.0
13932694,3.0
14682603,8.0
5965554,5.0
7574050,3.0
14330147,7.0
14606766,12.0
8911037,6.0
14284858,9.0
14397582,14.0
14514955,4.0
14374960,14.0
12827355,10.0
14651621,12.0
14489413,2.0
12370888,2.0
14332350,4.0
13763246,2.0
12673644,4.0
14499821,6.0
7652590,5.0
14140780,13.0
14677540,14.0
14281174,12.0
13696936,7.0
12588681,6.0
14110385,14.0
14590140,12.0
6038566,13.0
10085876,6.0
14609972,6.0
14627396,7.0
10844368,4.0
14182619,10.0
13858741,7.0
12585492,8.0
14632528,1.0
14161036,12.0
13013643,7.0
14648463,11.0
8850974,5.0
14609973,8.0
14541122,10.0
13521689,5.0
11963439,11.0
14488219,1.0
14034144,4.0
14280594,6.0
13507398,12.0
14013442,1.0
14497675,11.0
14453718,7.0
14407007,8.0
13650644,14.0
14209705,4.0
14360939,13.0
7153762,6.0
14493045,2.0
14549728,11.0
14012301,12.0
14291047,3.0
14590916,10.0
14441437,13.0
14286229,12.0
13987511,14.0
9534801,10.0
4994099,3.0
14526118,13.0
6017752,2.0
14140652,8.0
14596597,9.0
6042863,9.0
14431188,9.0
13408455,3.0
13384232,1.0
14495991,5.0
13194219,6.0
14448277,11.0
14555554,1.0
10823299,9.0
14585697,9.0
12529298,14.0
8503870,1.0
13168510,3.0
14129051,8.0
6032340,5.0
12778779,1.0
14314983,5.0
14176741,6.0
14564256,14.0
6037594,8.0
14153117,13.0
14518193,12.0
14436962,5.0
13718223,4.0
14604893,4.0
6043182,11.0
6046963,11.0
14535456,7.0
1183682,5.0
7261040,8.0
9579719,14.0
13356484,10.0
14036474,14.0
9535569,1.0
14260991,9.0
14576829,3.0
14103322,8.0
14313399,3.0
6030432,2.0
14510938,7.0
9666677,11.0
4963612,3.0
8869838,11.0
14161335,4.0
12610921,7.0
12866826,2.0
14573273,6.0
14554995,10.0
7558483,5.0
14186036,13.0
14222249,10.0
14413566,6.0
443799,9.0
14470212,4.0
14019492,5.0
5999921,2.0
6044398,13.0
14470941,4.0
13774986,2.0
14537211,10.0
14260223,3.0
14443388,11.0
13903443,3.0
13479347,9.0
14199020,4.0
14316247,1.0
12483927,9.0
14540404,4.0
14142236,11.0
14047395,4.0
12342464,5.0
14504755,7.0
14372248,8.0
14423054,9.0
14488314,10.0
6046355,11.0
14017250,1.0
14409441,8.0
13767397,6.0
14336496,4.0
12427361,3.0
14505553,4.0
6044400,1.0
7108840,5.0
14410731,2.0
14537385,8.0
14550292,14.0
5963619,1.0
520651,14.0
14025412,2.0
13802836,12.0
14360312,7.0
14359534,11.0
12061666,1.0
14272740,10.0
14556047,9.0
13986056,11.0
14181487,12.0
14510570,2.0
14093437,12.0
14441987,1.0
7484244,8.0
12263674,7.0
14347716,3.0
8869543,6.0
14356977,5.0
14189353,6.0
5992135,3.0
14019525,13.0
14431360,1.0
14193953,8.0
13410690,8.0
5993271,13.0
700128,9.0
12714180,1.0
6026107,1.0
14592396,12.0
10819043,13.0
14423685,6.0
14625893,8.0
14634562,4.0
12874094,10.0
13069147,2.0
14464024,10.0
6031593,9.0
6037490,11.0
14398372,3.0
10932254,11.0
13060449,6.0
14616510,4.0
14410259,2.0
14399727,6.0
14379505,9.0
14451864,10.0
14364658,5.0
14671046,13.0
14688355,14.0
14480630,14.0
14602754,11.0
13350569,7.0
14488447,4.0
6019411,5.0
6048531,1.0
14456286,8.0
12484900,7.0
8840864,8.0
14393534,9.0
14226403,10.0
13965750,8.0
14282629,14.0
14430111,2.0
14604503,7.0
14481712,4.0
14471745,6.0
6674927,2.0
14497962,9.0
14397160,14.0
14559862,8.0
14671882,9.0
14486078,5.0
6034072,9.0
14493381,1.0
8073787,5.0
14463020,3.0
14019144,3.0
13229548,3.0
14426011,3.0
14514381,2.0
14572623,11.0
12354661,6.0
11048646,7.0
6042825,1.0
8934295,8.0
14257121,3.0
14484535,6.0
14193679,13.0
14555211,10.0
14505673,12.0
13829585,13.0
14421677,8.0
13718721,1.0
14573398,6.0
11885110,11.0
12704726,7.0
14494171,12.0
14267618,11.0
14676834,12.0
14398517,14.0
14218943,13.0
9880060,2.0
14141718,14.0
14562593,9.0
14456359,2.0
14470606,9.0
12252802,6.0
14163643,13.0
11217556,3.0
14154912,1.0
14601952,10.0
14518260,14.0
14392000,5.0
13212472,8.0
12952494,3.0
14617655,7.0
14439180,1.0
14488394,4.0
13297043,3.0
14453767,4.0
9703634,9.0
14438086,12.0
13796778,10.0
14303078,9.0
11472436,3.0
14175815,13.0
14151853,8.0
14485508,6.0
14359110,8.0
14407987,8.0
14608460,9.0
13881109,10.0
14535108,14.0
6543533,4.0
12323578,7.0
14594138,7.0
14635403,5.0
14332433,12.0
13048265,8.0
14378470,5.0
14301435,13.0
14438467,5.0
13449054,11.0
14377279,4.0
13043836,2.0
14482334,2.0
6048252,3.0
13749411,2.0
14059059,5.0
12814914,4.0
13928225,4.0
9316471,5.0
14370952,5.0
14666383,12.0
14206820,9.0
6040091,8.0
13570995,5.0
2061286,6.0
14452223,6.0
14222874,6.0
14467831,10.0
14370734,12.0
10055644,1.0
14470328,7.0
14492015,1.0
14443198,6.0
14460874,5.0
14155825,1.0
14018005,1.0
14511929,13.0
12646100,9.0
9686888,6.0
6576099,12.0
14562034,4.0
14649341,1.0
6042248,5.0
14487130,5.0
14175496,11.0
14455920,9.0
14199979,14.0
14315308,5.0
14482597,9.0
5964185,7.0
11000042,8.0
14634580,4.0
5973449,10.0
14413488,12.0
14658071,13.0
13957128,11.0
14504469,5.0
14372474,4.0
14394232,13.0
14565309,13.0
14479596,8.0
9654568,5.0
14626486,2.0
13232227,1.0
13977734,14.0
12984917,1.0
14155457,9.0
14276009,12.0
14667070,14.0
14339268,7.0
14136252,6.0
14406367,5.0
9759367,1.0
14545666,6.0
13263436,7.0
4994624,4.0
14458414,8.0
14418398,11.0
12905569,2.0
14444717,1.0
14616888,1.0
14608468,3.0
11797675,2.0
14102292,9.0
11850477,1.0
13843174,2.0
9300760,2.0
14145210,5.0
9703300,1.0
3829220,6.0
14513632,11.0
14271973,3.0
13237407,5.0
11631168,2.0
14514062,8.0
14655185,11.0
5968769,3.0
14326716,2.0
14490264,10.0
14645021,5.0
14447916,5.0
5965630,14.0
6040742,13.0
12833761,4.0
13089192,8.0
8947533,12.0
3758660,9.0
14284543,1.0
13381823,4.0
14145858,13.0
13729300,8.0
6043106,4.0
14456347,6.0
11722088,4.0
5992816,12.0
14644178,6.0
14537391,11.0
14369039,14.0
11352648,14.0
14486513,11.0
13709567,5.0
14233979,13.0
14514422,11.0
13676126,7.0
13592177,5.0
13224885,4.0
12280543,12.0
13420237,14.0
14273374,3.0
6040490,7.0
14212825,11.0
14226861,11.0
6045969,3.0
6045532,9.0
14190001,4.0
1088020,7.0
13229334,3.0
11505440,2.0
13546810,1.0
14666153,6.0
12090577,3.0
14384941,10.0
14544704,13.0
11862925,1.0
14506212,12.0
14363882,6.0
14441270,7.0
12549534,6.0
12267242,4.0
14303453,11.0
14517144,14.0
14302162,11.0
14349592,14.0
14528079,5.0
12126104,3.0
14466007,3.0
7619801,5.0
6032874,14.0
14187558,5.0
12519526,13.0
5995543,6.0
12434268,9.0
14526883,8.0
12829909,1.0
14537493,14.0
6038497,4.0
6032332,7.0
13438265,6.0
14224295,7.0
9828120,1.0
14008885,11.0
13914925,2.0
10228098,1.0
8669438,6.0
